count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,Ow39nSJ7mZNvkkMz
3,0,3,0,2,fFpzRHDhzzOlfJVV
3,0,3,0,1,gBVc9irZRTXln0Lf
3,0,3,0,1,8YhHFDH5bygkEjRu
3,0,3,0,1,fbtQbDLFlewIhkf7
3,0,2,1,1,74hkZ7bTtMc5pwPO
3,0,3,0,2,4PeJf0CRiPXbDeuL
3,0,2,1,1,1UvhCXuV2ly5s7r9
3,0,3,0,2,xKcpwaJT0FuQH8Zn
3,0,3,0,2,83Q6sut0cRKVVvMe
3,1,2,0,1,7puLj6okKeeMhN5M
3,0,3,0,1,putoEB034W0bSY8B
3,0,3,0,2,OzvqBW8wRC7MNotd
3,0,3,0,1,sU070Te9bRtSBZhg
3,0,3,0,1,SaruE56Pykc85LTR
3,1,0,2,2,3i6VQbbJbPKZBCTO
3,0,3,0,1,aEa20jlKfml4Kjge
3,0,1,2,1,4B7TyIe3Gw09kVe3
3,0,2,1,1,yU0q279B1ZmkfsWK
3,0,3,0,2,9fMtZ3GEml1N4qGg
3,0,3,0,1,u49DgZGPT9uogkDR
3,0,3,0,2,7J7v332ZxD8NiB56
3,0,3,0,2,sJuSirTWD7UrzK8O
3,0,3,0,1,mkLPiSNfhPJzPywE
3,0,3,0,2,ZBA7ycPc2Q90Xwvo
3,0,3,0,2,WWUTSyBHlkaR1Wuh
3,0,3,0,1,zDPOC0wmRD6wnU18
3,0,1,2,1,9YfhD17Prnxiy6kV
3,0,0,3,1,djvumwf2Q64musIW
3,0,3,0,2,GoieScUgP8SJGczv
3,0,1,2,2,qyHCguHNOPejZ4P4
3,0,3,0,2,OG2Sz0cg4U6h84lh
3,1,2,0,2,rr4lCXgR5HcdCsuS
3,0,3,0,2,FBNHFzearE6BpOHD
3,2,1,0,2,ZqvX8WGdnKWZHeLW
3,0,0,3,1,OClNpC0eGUBaUxVL
3,0,3,0,1,30w1h0PZ5LMD3rdO
3,0,3,0,1,HVQoFPfXid7aBDeH
3,1,2,0,1,wdw7TmccPi7QnNpE
3,0,3,0,2,XNWMBQqmPbFwKZTt
3,2,1,0,1,599ojypJu0rOTQwK
3,0,0,3,2,cYFV3yMd2fAbqltY
3,0,0,3,2,Bsweovii3P5aaOPa
6,0,0,6,1,LByFOFG8JZsYi6aK
3,0,3,0,2,gaQyyawvtia9Bn3z
3,1,2,0,1,nrcrpSl1QEDrmp5O
3,0,1,2,2,bBsUo3UxSqyzJSLP
3,0,3,0,2,b2gZTDxc9cNgi78t
3,1,2,0,1,iSVcAUg0AXyQYSB1
3,1,2,0,2,BjwGgqquRK3l2ONL
3,0,3,0,1,YfHtKkHOrhdJ3NB3
3,3,0,0,1,diTU6VtGiH3igD8j
6,0,6,0,2,QUB9YO19mq3O6Ycv
3,0,0,3,2,L0qhNAvf31q0UXcu
3,0,0,3,1,iq4cgR68cX72b9xl
3,1,2,0,1,N3ZesNuxad4x5VSX
3,0,3,0,2,gjM8wF1bRXzOcStB
3,0,0,3,2,Kahk1ibam1QKrnRR
3,0,1,2,2,lxafOB6ionZFQCqz
3,0,3,0,2,gDrjrJFJBrZaI8Mb
3,0,1,2,1,Em3mXm9mD5cOeRaz
3,0,3,0,1,dBYRe9JFe1lwlUdO
3,0,3,0,1,78WrXW60xUm6aSkB
3,0,3,0,1,nH9gYv2o5UGwSiiH
3,0,3,0,2,6jlkvX0SdBFoqpuL
3,0,3,0,1,dhr3SbbcKdNH3CDw
3,0,3,0,1,EI66y0cER2WgtV29
3,0,3,0,2,OmApCue7xuvDM5u5
3,0,3,0,1,s85uDzF5xBH5Z2bO
3,0,3,0,2,zIk3GWPXbiQ0KEHw
3,0,3,0,1,ss72AKbBnZBjAcrg
3,0,3,0,2,fIqlsCAmyFhgpclC
3,0,3,0,1,YPP1HM4S7tWEy6rk
3,0,0,3,1,OhtA5rglpZEoXcVn
3,0,0,3,2,bfp8hkWugh4qvcRV
3,1,2,0,1,jcMoMJBG4tqarYGE
3,0,3,0,1,Begt3HjhRhzNwWaB
3,2,1,0,1,lVD7IctcJuXk2fKC
3,1,2,0,2,VrodbgrfrtEjpDKH
3,0,2,1,1,jCdEFgfVK109nZ87
3,2,1,0,1,pQhDoljDpVazgMXa
3,0,3,0,1,agKqL5KXfIhjnqmM
3,0,3,0,2,FLKg0RSGy9HIyFKe
3,0,3,0,2,JXcHmkfCfOsdyPPl
3,0,2,1,2,Wn9FNECYRWgwqbJq
3,1,2,0,2,GCRGHv899LEOOmOX
3,0,3,0,1,oN6sWCfXqityCBOb
3,0,2,1,2,sa6ryfWJcZe3fp2e
3,1,2,0,1,iCuFxo9kqdZoyry9
3,0,3,0,1,UMHmp9wPwmePpb2f
3,0,3,0,2,9PG1cAJneT2UoPlQ
3,0,0,3,2,akHN8le9P7w70XRJ
3,0,3,0,2,mW1vVV8kzCwQblXx
3,0,3,0,1,RQkZeJj3Y58e7dEr
3,0,2,1,1,3F548V0IotwDAFoh
3,0,0,3,1,KqLLiptuyhAyW7Yz
3,0,1,2,1,6OGUUIn3JSP4BOsl
3,0,3,0,2,qc5gVmgVjUIwRrI7
3,0,1,2,2,EJGYVDIh15XnWGUy
3,1,0,2,2,zRNY25eFbTpz1uEH
3,0,3,0,1,z4qvLGsXRfOk0YpP
3,1,2,0,2,0o0qs6JvWDd6pEFX
3,0,3,0,1,8cEH348HG2rUUc33
3,0,3,0,2,9ErEoHgpM0GtrMKT
3,2,1,0,2,HV0wUR1OSVK013Oi
3,0,3,0,1,5lkVbRDGVU8KqBit
3,0,3,0,2,sCF3paFlZX2JYAkh
3,0,3,0,1,V518Uds7XReXcdmH
3,0,3,0,2,wEbxcGf9lXIWUBQI
3,0,2,1,1,0eY9dni84N8Oafx7
3,0,3,0,2,MhUbc3nmj3oirNTV
3,0,3,0,2,XWwRCNOGnvbtZXfs
3,2,1,0,1,WN3cTPg4zXEFrfFu
3,0,0,3,2,K0oNuTir5Li4ZZb8
3,0,3,0,2,OhsZcWfYJcNobrhB
6,0,6,0,1,6WWwT0DslF1XGn3g
3,0,2,1,1,QTxqNjaaqYEz131d
3,0,2,1,2,crXZKCWcc8BgV3zR
3,0,1,2,1,U0zShRNc7zVkn9tj
3,0,3,0,1,ojXv1IesbqdNWF7u
3,0,0,3,2,uYevyY9xGnhDjwp7
3,2,1,0,1,DPJRXbnZfvJ1H28S
3,0,3,0,2,FQ4crCb8afTOlKNP
3,1,2,0,2,FPnCEHYONzlRCEGq
6,1,5,0,1,Ui1lKT2QMFJURUJD
3,0,3,0,2,ZPBYE6LJSrGbVpQe
6,0,6,0,2,FBSG30qyID269XCO
3,0,0,3,1,zZsCbMZehlG2sHhy
3,0,0,3,1,4LhRHlddYMyL842Y
3,0,0,3,1,UGMsltgxnL8Z3DzV
3,0,2,1,2,rjAEE8nbY7eemOCC
3,0,0,3,1,joBt84XbalRKv518
3,0,1,2,2,Rub9xKB5ryvyEl6A
3,0,0,3,1,BaR2xEWhqD0vRf0p
3,0,3,0,1,wQ7oqtGd8cJwtMz1
3,0,3,0,2,X4Nc3308DnRfxHrv
3,0,3,0,1,ShXI7CtPGAnN1ygv
3,0,0,3,1,ECg7NCsrc5R2C5Zp
3,0,3,0,2,SVViBRvIt1E6MXwc
3,0,1,2,1,0Jc4V4JPJS6501aN
3,1,2,0,1,YVqgsq2HxkCM1eai
3,1,2,0,2,00qXM8V14iGAKiVl
3,1,2,0,1,g95gNleiP84A5AOP
3,0,3,0,2,efbGpWlEariiHQUl
3,0,3,0,2,9scxEZgv8HuHvliD
3,0,3,0,2,Utokc4LNXUmL2kgg
3,0,3,0,1,1iBfXNHWcDru121c
3,0,0,3,2,mPj8gkCIHSzKwAkS
3,1,2,0,2,Kdo1avWanWDFnHKk
3,0,3,0,2,l2WSqrkzrw50aN8M
3,0,3,0,1,OGZ976ZWe56Qnu2L
3,2,1,0,2,V0lC3MhdMLsFoCFR
6,0,0,6,1,YL1fHfSGjO090TDf
3,2,1,0,2,hXB6z1ZPMbNnlQZ0
3,0,1,2,1,eb6miVMNPaf8N1UE
3,0,3,0,2,5jTtU0igu6OKLOus
3,0,3,0,1,MOn75Sc1YWIdBmor
3,0,3,0,1,ev6AFIJLdVvqzPxm
6,0,6,0,1,W0JGTeM0WwkZImRr
3,0,3,0,1,ID6DF18lVRdrcNcc
3,0,3,0,2,7UDbjV26LWBARgwb
3,0,3,0,2,lM5VoZBeLgaZNfly
3,0,3,0,1,BLpcSZVDBCLLjzGV
3,0,3,0,2,W8iYvAMGlBRfKaWn
3,0,3,0,1,wY5EnLbDyPfbPP7R
3,0,3,0,2,T78xpMstH0TpH6Lu
3,0,3,0,1,I5CQX1MsTIcXq9sY
3,0,3,0,1,xwKNUTZqwqp5US7f
3,0,3,0,2,f5w7CvgsxTdsXl99
3,0,3,0,2,Gh5HNTfh1Dlw7JJz
3,0,3,0,2,gbtl4BUXUcCFQyzN
6,0,6,0,2,vIQ6Hkh16QXQ2NNk
3,0,3,0,1,C871uSoRXMY0NFMJ
6,0,5,1,2,dmvoIaVuGZYN8UYs
3,0,3,0,1,aPeiB4jEM68Mm5rS
9,1,8,0,2,BZ87k0zi7mfLqwRK
3,0,3,0,1,g0N3E8UcaHdVp2La
3,0,3,0,2,7p8fvKoZuDVLJmr0
3,0,3,0,2,qiGVncOfgH3hSDDB
3,2,1,0,1,5IrXogYljspY53Pw
4,1,3,0,2,cCv7yYWGZmy2P0wM
3,0,0,3,2,jkS8TJxwy0QqVJf2
3,0,3,0,2,kuBYEB8WnM1dRzh1
3,0,3,0,2,BJDOVRxPoJNMJtwp
3,0,3,0,1,OwIVznpENr791UQ4
6,1,5,0,2,XQ3ZkYezq7b1gVjR
6,0,6,0,1,JcYrVi2PSorvJ3cO
3,0,3,0,1,m8p8qyF6LWknrJYj
3,0,3,0,2,3mEAKPdvY7f1n8EY
3,0,0,3,2,Xn5c0S0TszY9ABvh
3,0,3,0,2,4Gs4oACaFncIKVQ9
3,0,3,0,2,Vqxa4sRfSM6NUqgm
3,1,2,0,1,XhbjDDMMUIQaARXR
3,2,1,0,2,gS1lpZbjYTcYex9I
3,0,0,3,2,3JKcbUO8eb9RMLMu
3,1,2,0,2,6I5OctrwPYPVgfwv
3,0,3,0,1,9WALheZpvVfERX1Q
3,0,3,0,1,HO8gPlR2RFcgGeUS
3,0,0,3,1,nsn1ppJw7xaohcCT
3,0,3,0,1,m7CiYYZq6Tn1LsqJ
3,0,3,0,2,25GTmRp1pJx4y6jo
3,0,3,0,2,BMFpyrSeEbJt2E2w
3,0,3,0,1,3FrGdOtv3WVsQXvg
3,0,1,2,2,TeHFtW93HcUILatL
3,0,3,0,2,ABfgCjffBhkTUtLl
3,0,2,1,1,ps1T0MtzoLZamvQa
3,0,3,0,1,GSbP17iQ9YyGwhXk
3,0,3,0,2,I2ICjs6pbSqCJ1Hn
3,0,2,1,2,dqvOuaaBSkfmd7NW
3,2,1,0,2,kHPiHZUUF8k44ZAe
3,0,3,0,2,26ENaowR0coNKIOi
3,2,1,0,1,LSqFazm2h1wce9fc
3,0,2,1,2,ctyu1ZSy1S1rdEyg
3,0,0,3,2,8fIWEt1wVrCOXi5c
3,0,2,1,1,QdeJHreQWJ1uD4eF
3,0,3,0,2,NICtWeCTu20WqGGJ
3,0,3,0,1,eb3Z7H9cbTM3SK2z
3,0,0,3,1,XNy3ZDM2dj963Efr
3,2,1,0,1,fkJZ61fZFMIG663Z
3,0,2,1,2,5PUtLBSdxmoooAyC
3,2,0,1,2,tfuaSktclHOVjZ0z
3,0,3,0,1,q5arYlg8hBjkNz75
3,1,2,0,2,XxHw3N1L9nciplwn
3,0,3,0,2,QiziuOJpGwuSv8MB
6,2,3,1,1,8aJUPzDK8EWJs9FY
3,0,2,1,2,jHuZsNZ0DYVEmEW7
3,1,2,0,2,ka8iQNrDqwK7oVKd
3,0,0,3,1,DJWs5V0w8zOfybxF
3,0,3,0,2,RuE045g3162Fo6Ux
3,1,2,0,1,JwJr6LCVen4uUtVk
3,0,0,3,2,tPMorPnIIpb7Yr7m
3,0,1,2,1,3oyYwDPo6ZoUnVkv
3,0,1,2,1,ZHskDVlLzSBPEPxo
3,0,3,0,2,NGU1Beh1RIL5XbW9
3,0,3,0,2,4P5mUoE8GslEhldY
3,2,1,0,2,FXZJY888J8QImL7b
3,0,2,1,1,UW0MOQJOO8PnkQbB
3,0,0,3,1,gQ6yndU1JS5MaqUI
3,0,1,2,2,2Q3yQkdZESiSQQdb
3,1,2,0,2,0wxaa2gU2Y94aJom
3,0,2,1,1,sFkkt5JlTPyZkFbg
3,2,1,0,2,P18eGrgP8zBFj1Fx
3,0,0,3,1,eNtktrZEFVHEeFZC
3,0,3,0,1,Fez5ENLjuNRXjyPW
3,1,2,0,2,PY8J2WmjWTvWK4zn
3,0,3,0,2,pjBzSDwevki0Ae4C
3,0,2,1,1,rymBWuM015vr2VW1
3,0,0,3,2,YONnlxfhOzLwt7IT
3,0,0,3,2,gJ8CiAVg6Vbdn1C1
3,2,1,0,1,dsb15LR8idyHqHdv
3,0,3,0,2,p8xI8CKJW3U4c375
3,1,2,0,1,Q6cu4XkejuhpJjq3
3,1,2,0,1,JVHRGrLWnr2VJJIK
3,0,0,3,2,kAFhwCsOoSZJcTPF
3,0,2,1,1,fjyHEpFWETs6dC4C
3,1,2,0,2,VUg9362mHUBdJStd
3,0,3,0,2,5bg8bXuidRLehThi
3,0,3,0,1,X97o0eYSnXUsacJ1
3,0,3,0,2,8IoxHLduNpmOdqRH
3,0,3,0,1,Rp5BqjDbQo41ieW4
3,0,3,0,2,zH7lt6O0s1QqqtYS
3,0,3,0,2,5LKDZPizFghsoBZT
3,0,3,0,2,eTRCgQM3bqY7oy1o
3,0,3,0,2,AMGgV30SxdBUN3wT
3,3,0,0,2,LZbc8EEMs4Yvstqe
3,0,3,0,2,38Kxe5bT9z1biRgy
3,1,2,0,1,C6WLp2M8zNCbafkm
3,0,3,0,1,RhmdncQpkR7K8X6C
3,0,1,2,2,2M95i3y5jUh8Hl3k
3,0,0,3,2,jMr7XcI5CuHQ3ZuH
3,0,0,3,1,8LuYF6tMCHbEfHty
4,0,4,0,1,151XDoO8WNhzLtCg
3,0,0,3,2,R4623LohJNyJikrh
3,1,2,0,1,vkBjKymKnbEFtCAb
3,0,1,2,2,erhZzOylJz3FRtnm
3,0,3,0,2,Wd6YLjb1yVKfZvqA
3,0,3,0,2,902rAFUAhHL9YzKQ
4,1,3,0,1,Mnyes3QAnCQTY1xw
3,0,3,0,1,hLOsd3AVU9JhOUgo
3,2,1,0,1,wXvHmGaUyOmD6C9q
3,0,2,1,2,qcaBqoiEdkRUdLqs
3,0,2,1,2,NXTS7MlFzNLdpbdR
3,0,3,0,2,FzUZJjYV6tUxfoNr
3,0,3,0,2,B2hiEOcFgamaNhQQ
3,0,2,1,2,RxdGJpyUImmyc44u
3,0,3,0,1,77nqrn0pUpxsZ1FV
3,1,2,0,2,X3tb8VGuvV957KiK
3,0,3,0,1,3PLNZmYRsJ71S7qP
3,1,2,0,2,cr0yeOwIZK9LfH2G
3,1,2,0,1,vv0ckRLGNXvHEYE2
3,0,3,0,1,8k6sYW3a8JSWlCyI
3,1,2,0,1,E9mGwKJjPM5xTQSO
3,0,3,0,1,DWSEE5ekMMi0PJC3
3,2,1,0,2,Q5ExonRX4AJaWE31
3,1,2,0,1,Yl6KO44ujcdclX3T
3,0,3,0,2,TVnjVPzfNe8VoH9R
3,0,3,0,2,p6c0TZfouGMGi2a5
3,0,3,0,1,SUXujRNzik2qks3e
3,0,3,0,2,3CMnpa5dpGvzgfZb
3,2,1,0,2,pl0u3Gp83iY1dxLV
3,0,3,0,2,NMpLP99QbKCnMG6j
3,0,3,0,2,AwmulkMrzLIpIjmb
3,0,3,0,1,1dVM7WlqBivQgZUr
3,0,3,0,1,7O79KaBYPhsqcl0a
3,0,3,0,2,SAsJzzqcOJ0gbDFF
3,0,0,3,1,3mc7WEiI7hoNxAv1
3,0,3,0,2,oodYpGeXWgouFjrW
3,0,3,0,1,oaW9rL2vxNEK4FB4
3,0,3,0,2,m1DiwYjrcXqyUauV
3,0,3,0,2,xdKUUNg4qJprraId
3,0,1,2,1,CR2hst7SUcAuKTHj
3,0,2,1,2,oBXaemciE5ePS5wB
3,0,3,0,1,ejQ0AN1c8X6h6vXu
6,0,6,0,1,7ZVaQUj2mpAqV8CI
3,0,3,0,1,CphLauXyVIVRkJZr
3,1,2,0,1,D7cxTDiUtOuhBcMP
3,0,3,0,1,SriaqaTxktZpVlFg
3,0,3,0,1,XnMII6rEu7D6EiVq
3,1,2,0,2,CQCv471NtQKzc81p
3,1,2,0,1,14ckZoYOfb6Iy4z6
3,0,3,0,2,f30HSIdgKz0LwjJO
3,0,0,3,1,yMMv4ZoA9xNO1XJu
3,0,0,3,2,MIGOLkHYxTYkRngV
3,0,0,3,1,2jwQ4wgZSiPO5SD4
3,0,1,2,1,8whY1DtcyOFtCjU0
3,0,1,2,1,Wnero46wGPzctWGj
3,0,0,3,1,rhD18lHoQ8EdSjLJ
3,0,0,3,2,zxn024qUBEqhXBND
3,1,0,2,2,QNLEIm0KQERdyoki
3,0,0,3,2,WkwBjVH8v8kyzLm8
3,0,2,1,2,CU2SCym33W6sQwe4
3,0,2,1,1,p6TVol9Y2pzPqfNO
3,1,0,2,2,Gcpcr6cIx8RLUkTK
3,2,1,0,2,Zoe9w3xF5uuI25sp
3,1,2,0,2,F1tjeAnfnKJDVFDW
3,0,0,3,1,3TljdjXX1pjypLS8
3,0,3,0,1,d5fidksHBhBDmVP4
6,1,2,3,1,OENV48gVE7YT2NbS
3,0,3,0,1,sezD3gJPXLwpGTow
3,0,3,0,1,K1PD4LQCevk2j5xL
3,0,0,3,1,TqSUH7JfwCqGG1bX
3,0,0,3,2,6Th1evCNrogwwZR1
3,0,3,0,2,Alb3qEuwHC4GSakd
3,0,1,2,2,KfJF1sqfk0gV28a0
3,0,3,0,2,LKc4GHNvhYuSnyAa
3,0,3,0,1,tMIkpCiEFDalu6Jm
3,0,0,3,1,lsEaX64eeKb74uF0
3,0,3,0,2,DtkuAYVUf3AWQR9L
3,0,3,0,2,jXdpWxaGhpRjY2hf
3,0,3,0,1,jUGO9WZTx1Z9sj6K
3,0,3,0,1,yU3s7Eid9bVqJ43l
3,2,1,0,2,kUWoOdSoJ2TqV3L5
3,0,3,0,2,YePplV43u15sBEtS
3,0,3,0,2,EiPTxYOlPCykxLF4
3,1,2,0,2,hqW7BdbZ17hCkFCr
3,0,2,1,1,ULDZGkKbL0SH6RgE
3,0,3,0,1,uZl13Ozdaz2aksd6
3,1,2,0,2,vGrapF5MCBEhgUca
3,0,0,3,1,1KdLeNs2blS4ixf5
3,0,2,1,1,eYCTwQV0armi4VeV
3,0,3,0,1,P9ju5otshyzwiHVr
3,0,3,0,2,y7OowGgyCuO3NdAD
3,2,1,0,1,yF4LkkMPPgdVv1S7
3,0,3,0,1,NljlaYzF8S45gZ3r
3,0,3,0,2,sRYORQEEcWnqc2zQ
3,0,3,0,1,Ea8Q1F5XLpdDtXFp
3,1,2,0,1,IFtdVYQSPVgdHKAV
6,0,6,0,1,4vqqBg9vwJDRYLQ3
6,0,6,0,2,jxMhvKcPdqZdjY1D
3,0,0,3,2,tc7yYTYv0AyCoBAo
3,1,2,0,2,vuXM9VMFV1ZZjxJx
3,0,2,1,2,84y5XWNW0zkUdIxq
3,0,3,0,2,zWx7XUPzIyj7EpP6
3,0,3,0,2,G5jir5qZdaWA6jRm
3,0,2,1,1,VsGwsRxiVQhyOD6H
3,1,2,0,1,7bdCFmUeheHYdCfd
6,0,6,0,2,LvJYDuNs8T3yyVC2
3,0,3,0,1,Q3b7v8OL22pseOlQ
3,0,2,1,1,jdYEA0pijAxThntM
3,0,3,0,2,HOEzZiAXgFG3i7fV
3,1,2,0,1,fbXlrKt4NDv1Mcwx
3,2,1,0,2,BhSJGNRLQDmaNaOe
3,0,3,0,1,e5giU79Vv03RjlcS
3,0,3,0,1,rwW9aoQeE89rE1oS
3,0,3,0,1,osZh0cDFxaVBiYSE
3,0,3,0,1,s5Zn46YZFVUNou8q
3,0,3,0,2,pfXOazDjDcqG03OB
3,0,3,0,2,VNpSuPngxXJ6KpWH
3,0,3,0,2,e8BWWmSNoUKZzn9F
3,1,2,0,2,mxbyxWaZp6vBpF8y
3,0,3,0,2,0M4qVszgbuYWKGGb
3,0,3,0,1,PliIH6HRl0IEsFAJ
3,0,3,0,2,OexZetvDwSQolk0U
3,2,1,0,1,Ns28QsAbPIdKrVki
3,0,3,0,2,ZpuvhYqKxhVQr5XH
6,4,2,0,1,LIkVRPwCyfTGWxyn
3,0,3,0,2,pCkSbGqRwKmX12Ru
3,0,3,0,2,6tFFyItviggwYSbT
6,0,6,0,1,t3PDFbgv4nvv5l1r
3,3,0,0,2,1IJbaSDpE4h4jwKv
6,2,4,0,2,4h3iSeE09TyZnDBP
6,0,6,0,2,skOzH9g4e0SSEtpm
3,0,1,2,2,YnmyXAOWbn3L811J
3,0,3,0,2,boiZOAMTLe4biFnJ
3,0,3,0,2,LpFdzdiyeZE1HOGy
3,0,3,0,1,sILCwwloXQnJsOhQ
3,0,3,0,1,vpIOtcIp7vzBgTu5
3,0,3,0,1,7QiNgM2C1Ia2bqFH
3,0,3,0,2,5PhJejgT3GA0G4M2
3,0,3,0,2,3zisRF4kjbG97qth
3,0,3,0,1,hsUGBpBvsZd79vtF
6,0,6,0,1,bVCN5Z02A6eli0f4
6,0,6,0,1,mgXyO9yg36A68TxH
3,0,0,3,2,TTJ04i4kyZ4AGAi6
3,0,3,0,2,0i1fG9U96sO2zkkw
3,3,0,0,1,wjpKv0G1oBRzcGA3
3,0,3,0,2,e6OlnLAGzs0sOV35
3,0,3,0,2,LiViruaZYddUfJVz
3,0,3,0,2,0i1em3gvt7Tgzbth
3,0,3,0,1,HYPTleRYrVQt1F8T
9,1,8,0,2,ixryUox7hYTPLOwq
3,0,0,3,1,RQkQS0Th2OOGXARf
3,0,3,0,2,S7fz51YpxM5aeEwD
3,0,2,1,1,Sd4SdUkYraMdmR99
3,1,2,0,1,l8A2vGZMyejHzx6n
3,0,2,1,1,DVLm3vHg3ArbjoNM
3,0,3,0,1,E7NHyovUXmJdXviS
3,0,3,0,2,CNUfh4nRwUyIPQRN
3,0,3,0,2,qT03q2oH7Witkhel
3,2,1,0,2,5J7guNxzqCESqdZK
3,2,1,0,2,r237eNbTM5SRZuDo
3,2,1,0,2,h5XnVaJLxKfuZ8ZL
3,0,3,0,2,MYnAsksYplQc60GL
3,0,3,0,1,Prj7VT5k2yWJN9HH
3,0,3,0,1,42uumVYF2GK1hMB1
3,0,0,3,1,VWgp0C3VWYeDHQ0z
3,1,2,0,1,QbK8p5yW2Cc1iV16
3,0,3,0,2,MjMieiBmp8ejmS45
3,0,3,0,1,vBMup1DkQeRFlfeH
3,0,3,0,2,Gn1USNU7NYyGIeEd
3,0,0,3,1,vCD6O77xijYBO3Mr
3,1,2,0,1,5drAjiWngIqWDcJy
3,0,3,0,2,63uy7ZcAbYafcxny
3,0,3,0,1,mhBgBNKqWT8qGLpD
3,0,3,0,2,jl6SZCYdvPbAHW8a
3,0,3,0,2,MlvKMLEBqM9LrcAM
3,0,0,3,2,dJY4WJEOJudiHP7O
3,0,3,0,1,v8SwfEIpRNTsYakQ
3,0,3,0,2,ukF1BbwTBmtBcbFx
3,1,2,0,2,rJ69uputlFxOVs6v
3,0,3,0,2,Ezdkj98k0jUzk1iJ
3,0,3,0,2,IrxruV6bWE2A5Iiz
3,0,3,0,1,tuWzTruo81ogpSVo
3,0,3,0,1,PMbvzHsIQxgoCfkc
3,0,3,0,1,pU7EzYXu78qsokn2
3,1,2,0,2,ybXflXC1Mp2zxDl2
3,2,1,0,1,ENiz1vAuBaCs21Yx
3,0,3,0,2,xDioImerJoO5nC3m
3,0,2,1,1,kYEZE2VRJl4S4Kxj
3,0,3,0,1,JY5jMDtzehRoGZt3
3,0,3,0,1,4xGURTJSkAEvNEFF
3,0,3,0,1,PjjqTGvffHpOYLb0
3,0,3,0,1,UA996WA37MsJann9
3,0,3,0,1,9G5sjkyBSakFMYqQ
3,0,3,0,2,YqwHoiIf1gVMGk0M
3,0,3,0,1,5jdaWcpuGpYcUQk3
3,0,3,0,2,rVr36bvdu6Wb3XQk
3,0,3,0,2,iaFHyfB4QxoJya9p
3,0,3,0,1,9xLLL3n42pVyVNj3
3,1,2,0,2,wtRFN0W45B9sImfu
3,0,2,1,2,8qhB9S0NS6LmL832
3,2,1,0,1,XlcCdFlyUm920zyb
3,0,0,3,1,Ox9TbUuVjtXdLmkV
3,0,3,0,2,bUj6G1WmgIELOxKW
3,0,3,0,2,2wGKIocHQFgE1Ccs
3,0,3,0,2,B3DJSBBsP27dLH1L
3,0,3,0,2,OUFT7ascpJlxd0jq
3,0,3,0,2,XWkfTwlzkh4ZCGuQ
3,1,2,0,2,9QNnmZztuEX5OPlK
3,2,1,0,1,gSKKZh6jO2qoEj9D
3,1,2,0,2,GxDMWvxful40T9K9
3,2,1,0,1,QcrWe1JJpKgVRDqm
3,0,3,0,2,w5DLXPCavjMQnqmc
3,2,1,0,2,zbojUNBocsZObF7L
3,0,3,0,1,6w51v8KBbUpTlptW
3,0,3,0,2,xYg1n1ZJYbXWGm2y
3,0,3,0,2,SpWTRJDOl6IcBrTP
3,0,2,1,1,sIsoDACeAVtMeOWW
3,2,1,0,1,AGQ0a0PWlnKKeHJ0
3,0,3,0,2,1EeKZZcIX6YZNZfW
3,0,3,0,2,VhULKkZHa80KvWlf
3,0,3,0,1,8HVJdgJLUD66Y3BL
3,2,1,0,1,2UycpSl52sl45q7Z
3,0,3,0,2,bT2SVrAHIotg8MpQ
6,0,6,0,2,z0m0HwfY9hvOlJ8w
3,0,3,0,1,VTXH0khGwewJxh0A
3,0,2,1,1,QV79xri2rHkXd7ko
3,0,3,0,1,hMWjOblloIM6PMMu
3,0,3,0,2,MYb5U74H0buWftxP
3,0,3,0,2,PYVRfm3SDF4qdiJ4
3,0,3,0,1,yoH91tErDAAqwp6w
3,0,3,0,2,0O7PcaEiWt2xsasL
3,2,1,0,2,XqX11QlOQ9oNlgDY
3,0,3,0,2,DhDHtSmGprlaQ9wR
3,0,3,0,2,xshgkOmUTB9G4YIq
3,0,3,0,2,KPQs2PKuP6lvYTMx
4,3,1,0,2,6U73A7xnCZLGxHiN
6,2,3,1,2,0MaqFhU7sI2uu1rd
3,0,3,0,1,o3uzayULvPeonSMI
3,2,1,0,1,JwYMp03h3SOQiztn
3,0,3,0,1,nF3GW5IC7pxVEDJ8
3,0,3,0,1,VJrmWILzj0w3F4Ub
3,0,3,0,1,ea45f5zTDYpadOSP
3,2,1,0,2,PnuBb9JKXqLLrm41
3,1,2,0,2,USWNIh1DKziahPrv
3,0,3,0,1,XJa6xhfT8yJ2fCiv
3,0,3,0,1,f6UhLHsUsVDdneVl
3,0,0,3,1,RSj5DdyIODMWjHPn
3,0,3,0,1,2nmdeM2ePrKPkKJb
3,3,0,0,2,xPswDSD4wx4Wzob0
3,1,2,0,2,g1ZBW11giuID4gpz
3,0,3,0,1,9fi9l0DSaVk9Lj5e
3,0,3,0,2,iyJncANrIzUjcEwo
3,0,3,0,1,Umm2lU4xZ73Oiann
3,0,3,0,2,lRT5EECwgTLM99bb
3,0,0,3,1,6BE0NQfhutALZCK8
3,0,3,0,2,qR6Xo44h6GlByG9f
3,0,3,0,1,h5pfS1wwYk0lVcOY
3,2,1,0,2,w0ZU90axTlgQYFbc
3,1,2,0,2,XQ9h18PRniBrafTg
3,0,3,0,1,lOKVVYQMyneCzYMb
3,0,3,0,2,sOO9DDMBbVAvluud
3,0,3,0,1,2BleuFbFYZjopejF
